filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,331,423,364,480
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,594,409,636,483
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,199,412,234,477
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,423,401,465,474
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,285,599,321,639
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,143,400,179,465
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,9,393,45,456
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,363,390,399,453
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,288,388,324,451
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,229,388,265,451
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,465,388,501,451
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,503,390,539,445
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,99,594,133,640
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,54,375,96,448
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,157,591,192,639
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,169,365,206,428
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,325,363,361,425
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,539,354,576,416
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,437,354,472,416
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,572,357,603,411
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,261,349,297,411
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,123,346,159,408
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,396,342,433,410
istockphoto-1370610370-612x612_jpg.rf.52b10b951fcfbba0ab69891215d0e8c6.jpg,640,640,0,208,340,243,403
